rectangle,6.551,2.739,4.884,6.923
rectangle,1.279,3.463,7.753,6.104
circle,-7.115,-0.71,0.946
square,4.813,1.629,1.063
square,7.237,6.16,5.665
circle,-2.995,4.717,1.04
circle,3.646,2.583,3.68
circle,7.671,-7.788,4.816
square,-4.102,-2.269,2.756
circle,-5.621,3.653,1.933
rectangle,2.891,2.514,6.747,2.272
circle,3.415,-1.013,3.619
square,-0.382,-6.412,1.526
rectangle,-6.027,0.586,3.294,1.171
square,-7.077,7.353,5.805
circle,1.697,-4.767,1.314
rectangle,-3.883,0.64,1.252,3.924
circle,-6.436,0.692,1.787
rectangle,-4.802,1.344,2.225,4.519
square,-4.033,-6.832,3.302
rectangle,3.802,1.146,4.094,3.321
circle,2.055,3.876,5.281
square,-1.623,5.41,3.405
rectangle,-0.643,-5.617,2.664,2.71
circle,-7.096,2.368,4.172
square,-4.754,-1.027,6.597
rectangle,0.683,-2.911,7.352,3.357
circle,2.1,5.444,4.21
square,4.174,8.0,7.532
rectangle,7.657,-7.781,7.161,3.86
rectangle,5.432,-6.116,4.836,6.466
circle,3.535,4.595,0.856
rectangle,-5.412,-2.369,4.643,7.108
square,4.103,5.986,6.919
circle,2.41,-1.896,3.327
square,-5.28,1.12,2.748
circle,-4.276,-1.194,2.804
square,0.324,5.904,5.466
square,3.082,7.953,6.555
circle,3.392,2.033,0.855
rectangle,-2.102,-4.531,7.477,5.746
rectangle,-4.457,-7.472,7.054,3.879
circle,-3.892,-1.967,3.77
square,-0.819,7.269,5.69
square,1.42,-0.779,3.875
rectangle,-5.217,-3.359,2.403,5.077
square,-2.9,6.809,6.542
square,1.962,5.189,2.794
circle,-7.209,7.682,4.964
square,-5.364,0.714,3.646
rectangle,6.439,6.446,1.601,5.767
rectangle,5.579,-0.842,1.505,1.406
square,2.486,-5.754,7.984
square,5.876,-3.946,1.882
square,-2.882,-1.695,1.419
circle,4.275,-7.869,2.292
square,-7.116,-0.452,5.305
circle,-5.215,4.174,3.142
circle,6.402,3.513,5.259
circle,1.614,-2.209,5.18
circle,-3.757,7.563,3.532
circle,-0.019,-6.867,4.599
square,-6.004,1.601,2.483
rectangle,7.639,-3.311,7.2,1.861
square,3.119,-0.278,3.737
rectangle,-6.062,0.105,1.078,6.135
rectangle,-5.263,-0.83,3.234,1.459
square,-7.996,7.275,1.442
square,4.441,2.13,7.884
square,-6.693,-4.831,7.287
circle,1.16,0.487,4.825
circle,-6.315,-5.57,1.053
square,-4.673,6.096,1.138
circle,-0.847,1.052,2.021
square,2.521,-7.17,5.159
rectangle,-3.966,5.948,2.215,4.332
square,-0.019,-2.888,3.914
rectangle,-2.8,3.972,3.907,5.398
rectangle,4.438,6.397,1.846,4.903
rectangle,0.552,5.067,7.152,5.234
square,-1.07,-5.829,4.38
circle,-2.111,0.435,1.12
circle,-2.244,1.26,1.23
square,1.839,0.081,2.567
square,-4.078,1.761,7.287
circle,-7.919,5.694,4.923
rectangle,7.794,1.791,6.383,1.567
square,-6.869,-5.212,5.443
rectangle,-2.794,-5.042,6.659,5.602
rectangle,-0.943,-4.344,7.763,2.656
circle,4.507,-3.282,4.213
rectangle,-1.767,6.819,5.647,3.217
rectangle,-3.999,1.536,2.395,1.759
rectangle,6.315,-0.463,2.464,5.921
square,7.906,-3.552,6.444
circle,-5.894,-7.515,5.252
square,-1.457,3.26,4.263
square,-6.623,-2.174,3.313
square,-4.529,-2.515,1.507
rectangle,6.969,-3.064,2.619,3.373
rectangle,-5.381,3.756,2.474,5.847
rectangle,4.228,-0.322,1.879,6.828
square,-6.42,-0.716,5.191
circle,2.06,-5.222,3.38
circle,2.681,-4.426,1.177
circle,-7.419,2.278,2.403
square,-5.353,-0.163,5.868
square,3.87,5.627,2.915
circle,4.639,1.009,1.018
rectangle,-0.534,1.966,6.176,7.088
rectangle,-0.507,-4.031,2.936,3.5
circle,-1.307,-2.415,4.295
rectangle,1.89,0.273,2.732,4.056
circle,-0.701,0.575,4.468
square,6.181,-3.891,7.455
